path1;path2
D:\Projects\LeafRecognition\data\Original\test\c4ed8ed38.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\171.png
D:\Projects\LeafRecognition\data\Original\test\c50335991.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\97.png
D:\Projects\LeafRecognition\data\Original\test\c5078bac5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\745.png
D:\Projects\LeafRecognition\data\Original\test\c5e419015.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\80.png
D:\Projects\LeafRecognition\data\Original\test\c5e88cd42.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\544.png
D:\Projects\LeafRecognition\data\Original\test\c60e91e07.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\106.png
D:\Projects\LeafRecognition\data\Original\test\c63da993b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\367.png
D:\Projects\LeafRecognition\data\Original\test\c64370a72.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\19.png
D:\Projects\LeafRecognition\data\Original\test\c6b76307d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\296.png
D:\Projects\LeafRecognition\data\Original\test\c6c8d4ba0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\108.png
D:\Projects\LeafRecognition\data\Original\test\c7051c902.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\407.png
D:\Projects\LeafRecognition\data\Original\test\c74c5b7fc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\173.png
D:\Projects\LeafRecognition\data\Original\test\c75a82234.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\333.png
D:\Projects\LeafRecognition\data\Original\test\c7ae30f3a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\115.png
D:\Projects\LeafRecognition\data\Original\test\c7b07431e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\167.png
D:\Projects\LeafRecognition\data\Original\test\c7eb96871.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\20.png
D:\Projects\LeafRecognition\data\Original\test\c832e4302.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\48.png
D:\Projects\LeafRecognition\data\Original\test\c85ef220d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\553.png
D:\Projects\LeafRecognition\data\Original\test\c88ebfb47.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\249.png
D:\Projects\LeafRecognition\data\Original\test\c8f50f0c3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\158.png
D:\Projects\LeafRecognition\data\Original\test\caa2fbd79.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\170.png
D:\Projects\LeafRecognition\data\Original\test\cadab6616.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\69.png
D:\Projects\LeafRecognition\data\Original\test\cae684f8f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\395.png
D:\Projects\LeafRecognition\data\Original\test\cb496f36e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\329.png
D:\Projects\LeafRecognition\data\Original\test\cb76a7766.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\477.png
D:\Projects\LeafRecognition\data\Original\test\cbba27d89.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\33.png
D:\Projects\LeafRecognition\data\Original\test\cbe761896.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\290.png
D:\Projects\LeafRecognition\data\Original\test\cc3d2a59a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\14.png
D:\Projects\LeafRecognition\data\Original\test\cc74feadc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\367.png
D:\Projects\LeafRecognition\data\Original\test\cd5f0db1c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\252.png
D:\Projects\LeafRecognition\data\Original\test\cd6adba97.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\500.png
D:\Projects\LeafRecognition\data\Original\test\ce15eee52.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\394.png
D:\Projects\LeafRecognition\data\Original\test\ce3d280eb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\652.png
D:\Projects\LeafRecognition\data\Original\test\ce42adffb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\301.png
D:\Projects\LeafRecognition\data\Original\test\cec5bf198.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\54.png
D:\Projects\LeafRecognition\data\Original\test\cf3a8b2fd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\263.png
D:\Projects\LeafRecognition\data\Original\test\cf46d09c5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\525.png
D:\Projects\LeafRecognition\data\Original\test\cf90fc52d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\228.png
D:\Projects\LeafRecognition\data\Original\test\cfb18d262.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\590.png
D:\Projects\LeafRecognition\data\Original\test\cfd8165e9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\404.png
D:\Projects\LeafRecognition\data\Original\test\d0152bd7c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\478.png
D:\Projects\LeafRecognition\data\Original\test\d01873fdd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\486.png
D:\Projects\LeafRecognition\data\Original\test\d09275360.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\254.png
D:\Projects\LeafRecognition\data\Original\test\d09d24c58.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\444.png
D:\Projects\LeafRecognition\data\Original\test\d0cdc768f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\84.png
D:\Projects\LeafRecognition\data\Original\test\d102e1a15.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\339.png
D:\Projects\LeafRecognition\data\Original\test\d14aa43f3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\515.png
D:\Projects\LeafRecognition\data\Original\test\d17f48d3b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\503.png
D:\Projects\LeafRecognition\data\Original\test\d2f0f326e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\392.png
D:\Projects\LeafRecognition\data\Original\test\d2f422ccb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\668.png
D:\Projects\LeafRecognition\data\Original\test\d2fd9df40.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\181.png
D:\Projects\LeafRecognition\data\Original\test\d3331e071.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\372.png
D:\Projects\LeafRecognition\data\Original\test\d350a25fa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\422.png
D:\Projects\LeafRecognition\data\Original\test\d41d87796.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\330.png
D:\Projects\LeafRecognition\data\Original\test\d488a4fe1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\35.png
D:\Projects\LeafRecognition\data\Original\test\d515398fd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\315.png
D:\Projects\LeafRecognition\data\Original\test\d563be369.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\64.png
D:\Projects\LeafRecognition\data\Original\test\d5f7dd60a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\338.png
D:\Projects\LeafRecognition\data\Original\test\d668409ff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\246.png
D:\Projects\LeafRecognition\data\Original\test\d689256be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\248.png
D:\Projects\LeafRecognition\data\Original\test\d6c8c3c48.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\221.png
D:\Projects\LeafRecognition\data\Original\test\d6d31dcbe.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\511.png
D:\Projects\LeafRecognition\data\Original\test\d6d80a321.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\320.png
D:\Projects\LeafRecognition\data\Original\test\d7017f701.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\440.png
D:\Projects\LeafRecognition\data\Original\test\d84d37a61.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\415.png
D:\Projects\LeafRecognition\data\Original\test\d89db156f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\255.png
D:\Projects\LeafRecognition\data\Original\test\d8f4923f8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\529.png
D:\Projects\LeafRecognition\data\Original\test\d93c7ab6d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\716.png
D:\Projects\LeafRecognition\data\Original\test\d9c50616e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\245.png
D:\Projects\LeafRecognition\data\Original\test\da231c97f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\506.png
D:\Projects\LeafRecognition\data\Original\test\da4ed3a28.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\143.png
D:\Projects\LeafRecognition\data\Original\test\da5255450.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\156.png
D:\Projects\LeafRecognition\data\Original\test\da713c465.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\47.png
D:\Projects\LeafRecognition\data\Original\test\da9ef7858.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\190.png
D:\Projects\LeafRecognition\data\Original\test\dabe3e5be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\401.png
D:\Projects\LeafRecognition\data\Original\test\dabea05f4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\54.png
D:\Projects\LeafRecognition\data\Original\test\dc4cd56a3.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\718.png
D:\Projects\LeafRecognition\data\Original\test\dc55449b2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\4.png
D:\Projects\LeafRecognition\data\Original\test\dcd7ff249.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\508.png
D:\Projects\LeafRecognition\data\Original\test\dce2f6612.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\180.png
D:\Projects\LeafRecognition\data\Original\test\dd5ec63d9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\137.png
D:\Projects\LeafRecognition\data\Original\test\dd9f36df7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\84.png
D:\Projects\LeafRecognition\data\Original\test\de0b79659.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\394.png
D:\Projects\LeafRecognition\data\Original\test\df11d56a7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\374.png
D:\Projects\LeafRecognition\data\Original\test\df521c0c0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\724.png
D:\Projects\LeafRecognition\data\Original\test\df7cb5f87.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\430.png
D:\Projects\LeafRecognition\data\Original\test\dfb1d9012.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\380.png
D:\Projects\LeafRecognition\data\Original\test\e0ec5b6a1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\110.png
D:\Projects\LeafRecognition\data\Original\test\e14afa235.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\156.png
D:\Projects\LeafRecognition\data\Original\test\e15472085.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\661.png
D:\Projects\LeafRecognition\data\Original\test\e15fce4f2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\118.png
D:\Projects\LeafRecognition\data\Original\test\e1809cef2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\322.png
D:\Projects\LeafRecognition\data\Original\test\e19673dc9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\49.png
D:\Projects\LeafRecognition\data\Original\test\e19ad6ac9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\58.png
D:\Projects\LeafRecognition\data\Original\test\e1a0e3202.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\130.png
D:\Projects\LeafRecognition\data\Original\test\e1abb4ff9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\13.png
D:\Projects\LeafRecognition\data\Original\test\e3f50adfc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\169.png
D:\Projects\LeafRecognition\data\Original\test\e471f1d3a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\146.png
D:\Projects\LeafRecognition\data\Original\test\e478c452c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\280.png
D:\Projects\LeafRecognition\data\Original\test\e4a76885b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\165.png
D:\Projects\LeafRecognition\data\Original\test\e4d5ec761.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\265.png
D:\Projects\LeafRecognition\data\Original\test\e5064f6be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\251.png
D:\Projects\LeafRecognition\data\Original\test\e52493d0b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\87.png
D:\Projects\LeafRecognition\data\Original\test\e5297b675.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\146.png
D:\Projects\LeafRecognition\data\Original\test\e5368474f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\577.png
D:\Projects\LeafRecognition\data\Original\test\e5881dd33.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\475.png
D:\Projects\LeafRecognition\data\Original\test\e5e3dccff.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\96.png
D:\Projects\LeafRecognition\data\Original\test\e6f1211a2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\384.png
D:\Projects\LeafRecognition\data\Original\test\e7077322d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\512.png
D:\Projects\LeafRecognition\data\Original\test\e721c6ac8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\133.png
D:\Projects\LeafRecognition\data\Original\test\e73e308be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\101.png
D:\Projects\LeafRecognition\data\Original\test\e783f5a4f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\258.png
D:\Projects\LeafRecognition\data\Original\test\e80a259c5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\391.png
D:\Projects\LeafRecognition\data\Original\test\e82017baa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\514.png
D:\Projects\LeafRecognition\data\Original\test\e84464f5a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\271.png
D:\Projects\LeafRecognition\data\Original\test\e88bf0db9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\525.png
D:\Projects\LeafRecognition\data\Original\test\e901b0f28.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\482.png
D:\Projects\LeafRecognition\data\Original\test\e921021a8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\342.png
D:\Projects\LeafRecognition\data\Original\test\e96e57a90.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\220.png
D:\Projects\LeafRecognition\data\Original\test\e98e5d1d5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\162.png
D:\Projects\LeafRecognition\data\Original\test\e9cd91682.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\515.png
D:\Projects\LeafRecognition\data\Original\test\e9d48d664.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\58.png
D:\Projects\LeafRecognition\data\Original\test\eaf0815e2.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\61.png
D:\Projects\LeafRecognition\data\Original\test\ec08a5d56.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\202.png
D:\Projects\LeafRecognition\data\Original\test\ede6b84b4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\83.png
D:\Projects\LeafRecognition\data\Original\test\edfdb4aeb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\148.png
D:\Projects\LeafRecognition\data\Original\test\eec1079a1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\301.png
D:\Projects\LeafRecognition\data\Original\test\eef131644.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\93.png
D:\Projects\LeafRecognition\data\Original\test\ef02b4ee7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\259.png
D:\Projects\LeafRecognition\data\Original\test\ef3e232ad.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\158.png
D:\Projects\LeafRecognition\data\Original\test\ef65533d5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\218.png
D:\Projects\LeafRecognition\data\Original\test\ef74dbcad.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\312.png
D:\Projects\LeafRecognition\data\Original\test\ef7a5651d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\580.png
D:\Projects\LeafRecognition\data\Original\test\ef9676433.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\34.png
D:\Projects\LeafRecognition\data\Original\test\efe19dc32.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\164.png
D:\Projects\LeafRecognition\data\Original\test\f0ffa00bd.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\230.png
D:\Projects\LeafRecognition\data\Original\test\f1e87cba7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\254.png
D:\Projects\LeafRecognition\data\Original\test\f1f7c833f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\264.png
D:\Projects\LeafRecognition\data\Original\test\f23faf9c1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\712.png
D:\Projects\LeafRecognition\data\Original\test\f25996db8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\212.png
D:\Projects\LeafRecognition\data\Original\test\f2dc546ca.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\26.png
D:\Projects\LeafRecognition\data\Original\test\f33e9d918.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\561.png
D:\Projects\LeafRecognition\data\Original\test\f351ce097.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\424.png
D:\Projects\LeafRecognition\data\Original\test\f3fcfff1b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\329.png
D:\Projects\LeafRecognition\data\Original\test\f4021df6c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\206.png
D:\Projects\LeafRecognition\data\Original\test\f4234cf4f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\182.png
D:\Projects\LeafRecognition\data\Original\test\f445fe6fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\185.png
D:\Projects\LeafRecognition\data\Original\test\f48916a8c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\329.png
D:\Projects\LeafRecognition\data\Original\test\f4ad9d950.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\143.png
D:\Projects\LeafRecognition\data\Original\test\f4caf74f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\306.png
D:\Projects\LeafRecognition\data\Original\test\f4e7733d4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\325.png
D:\Projects\LeafRecognition\data\Original\test\f593c9cf0.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\256.png
D:\Projects\LeafRecognition\data\Original\test\f66ae4070.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\117.png
D:\Projects\LeafRecognition\data\Original\test\f6d250856.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\51.png
D:\Projects\LeafRecognition\data\Original\test\f8318faf1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\518.png
D:\Projects\LeafRecognition\data\Original\test\f85ed9b6d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\267.png
D:\Projects\LeafRecognition\data\Original\test\f9b6bfb00.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\7.png
D:\Projects\LeafRecognition\data\Original\test\f9ea23fb5.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\41.png
D:\Projects\LeafRecognition\data\Original\test\f9f35cbd4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\395.png
D:\Projects\LeafRecognition\data\Original\test\fa5fd1384.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\225.png
D:\Projects\LeafRecognition\data\Original\test\fa9f3a8f9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\291.png
D:\Projects\LeafRecognition\data\Original\test\fadc6adbc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\276.png
D:\Projects\LeafRecognition\data\Original\test\fb022edf9.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\122.png
D:\Projects\LeafRecognition\data\Original\test\fba8fc78a.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\121.png
D:\Projects\LeafRecognition\data\Original\test\fbf88b6be.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\300.png
D:\Projects\LeafRecognition\data\Original\test\fc3e58836.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\305.png
D:\Projects\LeafRecognition\data\Original\test\fc6f686fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\141.png
D:\Projects\LeafRecognition\data\Original\test\fd253a74e.png;D:\Projects\LeafRecognition\data\Nonsegmented\Cleavers\181.png
D:\Projects\LeafRecognition\data\Original\test\fd87b36ae.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\553.png
D:\Projects\LeafRecognition\data\Original\test\fd925f542.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\542.png
D:\Projects\LeafRecognition\data\Original\test\fda0b5c38.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\182.png
D:\Projects\LeafRecognition\data\Original\test\fda39e16f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\794.png
D:\Projects\LeafRecognition\data\Original\test\fdea6b119.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\110.png
D:\Projects\LeafRecognition\data\Original\test\fe29629fb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\129.png
D:\Projects\LeafRecognition\data\Original\test\fe9e87b78.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\507.png
D:\Projects\LeafRecognition\data\Original\test\fea1d13d6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\52.png
D:\Projects\LeafRecognition\data\Original\test\fea355851.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\42.png
D:\Projects\LeafRecognition\data\Original\test\fea3da57c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\263.png
D:\Projects\LeafRecognition\data\Original\test\fef2ade8c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\12.png
D:\Projects\LeafRecognition\data\Original\test\ff65bc002.png;D:\Projects\LeafRecognition\data\Nonsegmented\Charlock\291.png
D:\Projects\LeafRecognition\data\Original\test\ffc6f8527.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common wheat\124.png
