filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;kurtosis
c069fc3fa.png;;30479;47962;0.9903793321782062;30479;1200.7981233214462;0.6354822567866227;0.19049375;0.7609709604729211;242.72090935650547
c06e7c748.png;;48700;101133;0.9058372429411893;50205;3252.696751706281;0.4815441052870972;0.304375;0.7905290453758492;38.487224099185035
c0bc3997b.png;;49068;106379;0.850295260118013;49820;2807.820597366782;0.46125645099126705;0.3074436090225564;0.7926233120604569;42.84030073845922
c0d9e170b.png;;64768;108277;0.8825564264045276;64768;1632.383909759073;0.5981695096834969;0.4048;0.5540366397512584;263.5240482327063
c0f5d9ac8.png;;42227;111043;0.9079396377975929;42227;1454.5777772109134;0.3802761092549733;0.26391875;0.47495445248276713;53.1541604627381
c10ccbd82.png;;43064;97572;0.89821947670087;44023;2815.3779925734125;0.4413561267576764;0.26915;-0.7918655535223639;47.815115416950526
c10db7ae2.png;;117551;121128;0.4123291636323741;117604;1489.3006486383879;0.9704692556634305;0.73469375;-0.4738532017606769;5.389083240697202
c1ecff98b.png;;10291;34450;0.9935974537185019;10291;1460.2062402294093;0.29872278664731494;0.06431875;0.8087237986461413;85.28942194306359
c26ccf73c.png;;32619;51372;0.9880149092931236;32619;1409.6559876977149;0.6349567857977109;0.20386875;0.7778448539182556;5.962245882083989
c2de6020a.png;;44754;93793;0.9405010478330791;44754;1362.4600282048218;0.4771571439233205;0.2797125;0.6138260783285503;251.25800121970383
c35efa095.png;;30827;83658;0.9117238661420165;30828;2481.797256769669;0.36848836931315593;0.1931516290726817;-0.7046962278326614;30.72373074802219
c4ed8ed38.png;;59113;85583;0.9063080188512833;59113;1559.876333808248;0.6907096035427597;0.36945625;0.81792881917936;200.3694669257055
c50335991.png;;46640;101259;0.9026006232729364;46640;1611.16966030295;0.46060103299459804;0.2915;1.2793539230555806;72.43012940533958
c5078bac5.png;;49630;106879;0.8665424654055722;54506;3992.082574037657;0.4643568895667063;0.3109649122807018;-0.8078994912156372;94.96483423625338
c5e419015.png;;54964;106734;0.8871696775737443;54965;2151.0550493584383;0.5149624299660839;0.3443859649122807;-0.8403802773151023;68.5703034005622
c5e88cd42.png;;50623;69353;0.9707957358343378;50623;1498.7098115668775;0.7299323749513359;0.31718671679197996;0.8302112628266035;317.3299972930873
c60e91e07.png;;11881;58612;0.9485376783325797;11881;1924.2133829043457;0.2027059305261721;0.07425625;0.7954431995435778;80.08929041156
c63da993b.png;;56584;77191;0.9603849147649112;56584;1577.4722215136414;0.7330388257698436;0.35365;0.9005825871676647;27.222094941208113
c64370a72.png;;62765;78977;0.952425406568549;62765;1648.6671349860085;0.7947250465325348;0.39228125;0.9246561838189247;30.216861778571975
c6b76307d.png;;86607;120641;0.774258689004599;86607;1827.35447250755;0.7178902694772092;0.54129375;1.1226861936940626;24.970786096821286
c6c8d4ba0.png;;18625;34686;0.9888904444216982;18625;1427.311795926681;0.5369601568356109;0.11669799498746868;-0.8083928017097459;127.99033413124778
c7051c902.png;;56347;80623;0.9595193973954419;56347;1563.7859300126263;0.698894856306513;0.35216875;0.6602484806376573;1.3462613598156254
c74c5b7fc.png;;65724;105819;0.5274096131671263;66831;2308.7068529740473;0.6210982904771355;0.410775;-0.9099379686729703;168.12804636437144
c75a82234.png;;40478;86866;0.9380784291807969;40776;2563.092675305424;0.4659820873529344;0.2529875;-0.8274944599122496;18.226181687300592
c7ae30f3a.png;;41329;108285;0.8526762006321256;41329;3054.50288425444;0.3816687445167844;0.25830625;-0.7141346872724857;38.90591664910913
c7b07431e.png;;32787;101008;0.6931994585979616;33740;3173.7465709620865;0.3245980516394741;0.20543233082706766;-0.9927312844583556;256.85241984738997
c7eb96871.png;;36129;47000;0.9838853027413925;36129;1362.2245301926391;0.7687021276595745;0.22580625;0.827294260225029;332.31120047949247
c832e4302.png;;29918;41372;0.9927585423563056;29918;1291.1412690719537;0.7231460891424152;0.1869875;0.7916830682956807;297.5554819695804
c85ef220d.png;;67633;100383;0.7660479499442464;67633;2383.7819253992698;0.6737495392646166;0.42270625;1.2524459710053824;44.476317440200624
c88ebfb47.png;;55217;109939;0.8690270725221572;55217;1737.9940828143394;0.5022512484195781;0.34510625;-1.072682010420005;124.17571222566653
c8f50f0c3.png;;28703;68650;0.9005494009628082;28703;1657.2133829043457;0.4181063364894392;0.17939375;-0.9843545265239849;198.60918970120488
caa2fbd79.png;;54093;90749;0.9130622367349901;55615;2142.3098833543772;0.5960726839965179;0.34063173007896624;0.8236093784920111;160.65791901965466
cadab6616.png;;62876;115041;0.8215895702758471;63514;2669.0621920333742;0.5465529680722525;0.392975;-0.8990474148835427;47.69626683382644
cae684f8f.png;;65565;96891;0.8586796348359066;65565;1719.4743135546946;0.6766882372975819;0.40978125;0.9507724495170072;12.342947359842238
cb496f36e.png;;15335;71442;0.868807375205652;15335;1713.1585130146566;0.2146496458665771;0.09880798969072165;0.6190005401726243;40.22083957898617
cb76a7766.png;;87866;124329;0.8277535734731203;87866;2033.7077195258246;0.7067216819889165;0.5491625;1.10292633370148;43.66665872272841
cbba27d89.png;;103072;105211;0.811054608045269;103262;1468.793072687563;0.9796694262006824;0.6442;0.8229671048654111;1.6770926979733103
cbe761896.png;;74211;107890;0.8249445470013678;74211;1806.2194795587557;0.6878394661229029;0.46381875;-0.49256242217243446;107.91582944194339
cc3d2a59a.png;;50452;60372;0.9759911574418575;50462;1525.9696961967002;0.8356854170807659;0.3161152882205514;0.843971683890572;218.2657993522058
cc74feadc.png;;26234;102762;0.7986784328818898;26234;1963.7220048756972;0.25528892002880443;0.1643734335839599;0.7899464598283933;-0.23733150557980487
cd5f0db1c.png;;53406;112680;0.8238359962864007;53406;1745.6925676241742;0.473961661341853;0.33462406015037593;0.9539316306373704;86.24276900261633
cd6adba97.png;;55954;99324;0.9095370482793745;55954;1492.9696961967;0.5633482340622609;0.3497125;0.5855663203538486;108.99594562091829
ce15eee52.png;;70184;111894;0.8252141088860827;70184;1856.8407999023152;0.6272364916796254;0.43865;-0.39422128391253514;29.905953888003815
ce3d280eb.png;;43920;69959;0.9761903563956109;43920;1590.3006486383877;0.6277962806786832;0.2745;0.8652910757034574;110.35644267470764
ce42adffb.png;;24487;49319;0.9894355856349811;24487;1767.2762620207484;0.4965023621727934;0.15381281407035177;-0.7638230442523557;31.64397220099481
cec5bf198.png;;47294;56004;0.9790414520084372;47294;1520.9940828143394;0.8444753946146704;0.2955875;-0.7903211785961223;29.661277938209068
cf3a8b2fd.png;;10370;59814;0.9385420186409238;10370;1543.0702012600882;0.173370782759889;0.0648125;-0.8659525712540627;52.71161235295191
cf46d09c5.png;;106091;140929;0.5539027011086404;106091;2210.5382386916235;0.7527975079650037;0.66306875;0.0838656067972481;1.7474495083147241
cf90fc52d.png;;105474;113344;0.5591664763249908;105474;1464.95750288788;0.930565358554489;0.6592125;-0.6868461441066879;218.8398239615817
cfb18d262.png;;41462;81579;0.9176284427771221;41824;2948.5028842544402;0.5082435430686819;0.2591375;-0.7493842795961878;37.87050024098711
cfd8165e9.png;;58315;89131;0.8947647662624205;58315;1667.800215362499;0.6542617046818727;0.36446875;0.8651109970857873;82.51305600743495
d0152bd7c.png;;65801;95204;0.9179949933907312;65801;2025.5544366138004;0.6911579345405655;0.41125625;-0.5999879536103918;226.64145097378156
d01873fdd.png;;19454;59943;0.9840004457137123;19454;1854.2285348059954;0.3245416478988372;0.1215875;-0.8198502769043554;12.950912774167243
d09275360.png;;30501;51330;0.988174239406934;30501;1326.1362184380705;0.5942139099941555;0.19063125;0.7648843665284542;41.67883059740886
d09d24c58.png;;19195;46164;0.987297145436234;19195;1923.549385979917;0.4158001906247292;0.11996875;0.7965644590667731;3.5794660094452553
d0cdc768f.png;;64228;95664;0.8085801333951852;64228;1898.9158723275375;0.6713915370463288;0.4044533444163172;0.5086691312843301;96.68116488133575
d102e1a15.png;;61080;106957;0.8037841620612091;61174;2224.8845225037107;0.571070617163907;0.38175;-0.815527739376873;116.77336200279107
d14aa43f3.png;;40648;94953;0.9408643049227617;40648;1467.5971131946694;0.4280854738660179;0.25405;0.798217885993111;152.50661426616185
d17f48d3b.png;;59124;111010;0.7343814950477695;59130;3208.9810229537425;0.532600666606612;0.369525;1.1324171885768772;54.29988888676024
d2f0f326e.png;;43974;92106;0.887073405249219;44368;2060.14231509248;0.4774281805745554;0.2748375;-0.5787580616649521;261.01366441333016
d2f422ccb.png;;52199;88805;0.887226362724707;52202;2152.4804102091043;0.5877934800968414;0.32788316582914573;0.9560002187699148;136.2125990579651
d2fd9df40.png;;9106;94963;0.6685030512645194;9106;1570.8042199758559;0.09588997820203658;0.0569125;-0.7466564301959859;1.2919734995258203
d3331e071.png;;34808;52558;0.9863053688995997;34808;1259.57272657703;0.6622778644545074;0.2180952380952381;0.7014572747797992;56.01621876201987
d350a25fa.png;;56612;100316;0.871030058461941;56612;2211.5992052357224;0.564336696040512;0.3556030150753769;0.7323894377650351;285.2310757673846
d41d87796.png;;42330;104195;0.7888374654647966;43098;2749.3393206059;0.4062574979605547;0.2645625;1.0613702989770666;67.76678170255043
d488a4fe1.png;;34316;53800;0.981086007463514;34316;1445.1473657263637;0.6378438661710037;0.2150125313283208;0.669285905076648;338.04678781792677
d515398fd.png;;18302;53277;0.9714744059062537;18302;1570.0519112968586;0.34352534864951106;0.1143875;0.670615497092172;72.67986424990691
d563be369.png;;65551;98707;0.8866855961608276;65551;1626.2518754031087;0.6640967712522922;0.4107205513784461;-1.047138324857266;33.5751661475878
d5f7dd60a.png;;27255;91278;0.9148011860944782;27288;2844.080481996604;0.29859330835469666;0.17034375;0.7574994506829497;2.961504615007975
d668409ff.png;;8757;85269;0.8672333316980271;8757;1535.1545084013;0.10269851880519298;0.05473125;0.6581738363611047;10.386594705936746
d689256be.png;;53662;89669;0.9213484328987357;53662;1918.494516090228;0.5984453936142926;0.3353875;-0.7276994349227812;39.82157066434312
d6c8c3c48.png;;56090;104386;0.9119038381575933;56090;1518.9158723275375;0.5373325924932463;0.3505625;-1.027206977209435;233.0734931128741
d6d31dcbe.png;;33791;87454;0.8825112367543271;33797;2466.274349448445;0.3863859857753791;0.21119375;0.6712226533783446;97.30130792834669
d6d80a321.png;;41072;98197;0.39445973983423777;41308;3096.732285612213;0.4182612503436969;0.25798994974874373;0.12250743337196461;31.541673898531116
d7017f701.png;;67697;89645;0.9300486154203557;67697;1796.6843789287116;0.7551676055552456;0.42310625;-0.9873980216500653;38.05876808050093
d84d37a61.png;;44332;70846;0.9690640437445186;44332;1818.514898094511;0.6257516302966999;0.277075;0.8132723502295818;140.15313113036675
d89db156f.png;;40650;108523;0.6468198297120774;40743;1556.5971131946694;0.3745749748901155;0.2540625;0.28692185062496717;298.1575960360234
d8f4923f8.png;;49956;82576;0.9485517864442852;49956;1663.7098115668775;0.6049699670606472;0.31458042090149996;0.7982806039729231;184.97565641208917
d93c7ab6d.png;;21237;86219;0.8849487473857646;21237;1994.9047250392443;0.24631461742771316;0.13306390977443608;-0.9101871930247908;28.797335378510223
d9c50616e.png;;95082;125097;0.7204677340282822;95082;2146.891485709898;0.7600661886376172;0.5942625;-0.20883113154031002;72.07500638634619
da231c97f.png;;51579;105928;0.8336827510103935;52189;2781.2703448350876;0.4869250811872215;0.32236875;-0.8428053652928179;144.75829190219346
da4ed3a28.png;;69939;93561;0.8406889628963276;69939;1630.236723501459;0.7475230063808638;0.43711875;0.7661743905120477;67.84094894599679
da5255450.png;;49443;93718;0.9374726800255465;49443;1895.2539674441618;0.5275720779359354;0.30901875;0.905550872655626;14.586836047892081
da713c465.png;;18838;98222;0.4911035296877741;18838;2043.5920625607862;0.1917900266742685;0.1177375;-0.3370133375946718;32.4013270559416
da9ef7858.png;;65822;88027;0.8947826985552714;65822;1958.481456229631;0.7477478500914492;0.4113875;0.7954205566576118;99.68530347877189
dabe3e5be.png;;46993;109755;0.43060767084274637;46993;1857.4570696119915;0.42816272607170514;0.29370625;0.9589078503457261;113.94795185050835
dabea05f4.png;;20850;32825;0.9944669975102445;20850;1462.0924958366747;0.6351865955826352;0.1303125;-0.859462334860472;11.36210159086685
dc4cd56a3.png;;15519;72035;0.944373390503018;15519;1558.6021638285529;0.215436940376206;0.09699375;0.944557194350078;-1.2045652639159232
dc55449b2.png;;36852;65452;0.9721239684670704;36852;1430.9524522539969;0.5630385626107682;0.230325;-0.7473034329733345;212.39578174190504
dcd7ff249.png;;33812;74938;0.975372910741153;33812;2017.959594928933;0.45119965838426435;0.211325;-0.779108243843039;161.14945388965955
dce2f6612.png;;70305;98544;0.8022626671468659;70305;2066.2895013500943;0.7134376522162689;0.43940625;1.1548869666692125;63.93312559005528
dd5ec63d9.png;;41912;51673;0.9857857299157832;41912;1379.8691911333117;0.8111005747682543;0.26195;0.743027244514184;51.51380806518048
dd9f36df7.png;;59574;104056;0.9056327132329509;59574;1540.129075763134;0.5725186438071808;0.3723375;0.577458677643417;92.24813764425652
de0b79659.png;;41403;72188;0.9502040518147286;41534;1847.4631662664015;0.5735440793483682;0.25876875;0.7053444380891658;24.354637276307876
df11d56a7.png;;31756;45641;0.9878475918354243;31756;1322.7047609329943;0.695777918976359;0.198475;-0.7820153715024919;3.479735779171671
df521c0c0.png;;9276;57812;0.9733315980575067;9276;1476.0580079512683;0.16045111741506954;0.057975;0.7644410834639975;202.13308007617664
df7cb5f87.png;;40819;98168;0.5955954804415079;41932;2503.6551211459378;0.4158075951430201;0.25511875;0.6830142325057069;117.09736193378095
dfb1d9012.png;;26914;82091;0.7886187995103001;26914;1762.5016587651644;0.3278556723635965;0.1682125;0.6990123564830132;15.722154807388868
e0ec5b6a1.png;;43445;57810;0.9782437949717729;43445;1437.513852073984;0.7515135789655769;0.27221177944862157;0.8338776911167735;124.17025667830504
e14afa235.png;;18625;34686;0.9888904444216982;18625;1427.311795926681;0.5369601568356109;0.11669799498746868;-0.8083928017097459;127.99033413124778
e15472085.png;;59800;86851;0.8956417069841921;59898;1894.4854608429878;0.6885355378752116;0.37468671679197996;0.8839595669002603;128.17308540692804
e15fce4f2.png;;44467;95307;0.7963900496748723;44995;2737.2459582174483;0.46656593954274084;0.27791875;-0.8138708134908675;232.17406338941151
e1809cef2.png;;28598;83186;0.9608702452205932;28769;3180.1424945612293;0.3437838097756834;0.1787375;-0.7155821668533494;21.470854089267956
e19673dc9.png;;54050;83699;0.9377316966357188;54050;1772.1189744953672;0.6457663771371223;0.3378125;0.7400836461747325;59.9812474273241
e19ad6ac9.png;;83486;131661;0.6922943411317322;83486;2168.6692270270614;0.6340981763772112;0.5230952380952381;0.23041853312045293;188.11634503941232
e1a0e3202.png;;10098;54290;0.9560282430674799;11793;1732.704760932994;0.18600110517590718;0.0631125;0.8157513523681129;16.249606651589605
e1abb4ff9.png;;83370;100088;0.903810502501687;83370;1725.2285348059957;0.8329669890496363;0.525;-0.6416498626333559;21.721616960549284
e3f50adfc.png;;66169;93750;0.8997597449049262;66169;1595.8813844421313;0.7058026666666667;0.41355625;-0.9366745585410481;153.3759554428845
e471f1d3a.png;;79876;102118;0.7818709042018107;79876;1706.2194795587557;0.7821931491020192;0.499225;0.635447132864907;155.0246712897798
e478c452c.png;;38633;61676;0.9774265861877808;38633;1313.0407640085655;0.6263862766716389;0.24145625;-0.7565182045133673;233.76045914779982
e4a76885b.png;;111757;116421;0.43418170917036564;111797;1420.1118318204308;0.9599384990680375;0.69848125;-1.2369743136824456;16.157553808649524
e4d5ec761.png;;21739;36475;0.9948641073393505;21739;1480.8792924010781;0.5959972583961618;0.13586875;0.8354489306698384;20.394503746949177
e5064f6be.png;;31238;50155;0.9821572377881149;31238;1371.5676759431467;0.6228292293888944;0.1952375;0.7380571966297295;125.86437497299036
e52493d0b.png;;48854;96407;0.89877665121531;48854;2211.326081276554;0.5067474353522047;0.3053375;-0.6867885406240818;21.365673188962273
e5297b675.png;;10384;33700;0.9942883496105338;10384;1352.3656197958433;0.30813056379821957;0.0649;-0.908409294892575;22.140684256560924
e5368474f.png;;29214;85867;0.5184114386778613;29214;2636.9932162625623;0.3402238345348038;0.1825875;0.8459297648777226;6.618249322200622
e5881dd33.png;;45026;67807;0.9732038564732439;45125;1716.4021997223026;0.6640317371362838;0.28211779448621555;-0.733984229056137;129.7010387156666
e5e3dccff.png;;26449;43745;0.9878465053325679;26449;1417.105735166021;0.6046176705909246;0.16613693467336682;0.829499294976623;40.35669704297083
e6f1211a2.png;;40386;59827;0.9821883161348813;40386;1386.850901170082;0.6750463837397831;0.2524125;-0.8662832387492502;29.68032996302869
e7077322d.png;;45009;93016;0.7110679729169106;45013;2697.7667734976194;0.4838844929904533;0.28271984924623117;1.025129165297296;238.13651229704055
e721c6ac8.png;;10512;38181;0.9868761972148893;10512;1384.4082963767125;0.275320185432545;0.0657;-0.8384261103166855;9.028669873424043
e73e308be.png;;59719;94212;0.924896875300859;59719;1764.9503602129437;0.6338789113913302;0.37324375;1.0080224310661272;14.607190653717502
e783f5a4f.png;;90266;119503;0.8294075970843913;90266;2061.531096016687;0.7553450540990603;0.5655764411027568;-1.0520932242765653;134.10666866686975
e80a259c5.png;;37555;104003;0.7147409276046351;37555;1657.5687219636734;0.3610953530186629;0.23471875;-0.8563941689850167;17.1340363514764
e82017baa.png;;29235;81358;0.9082802662477807;29235;2204.9808434849933;0.3593377418323951;0.18456439393939394;0.4687585555166178;13.313290417202314
e84464f5a.png;;80369;102125;0.898299683527452;80480;1699.8519471906081;0.7869669522643818;0.50230625;0.8642362346748974;59.29585976283703
e88bf0db9.png;;39289;104942;0.8776574153077296;39289;1481.2245301926387;0.37438775704674965;0.24555625;0.7395050331010297;200.38438492062107
e901b0f28.png;;68070;110337;0.8354030621766093;68070;2378.7392488184;0.6169281383398135;0.4254375;-0.14091760700554934;111.24104116919385
e921021a8.png;;42143;88740;0.935322827959501;42143;1896.2722574073916;0.474904214559387;0.26405388471177943;-0.7447247632351935;65.05319126962767
e96e57a90.png;;61624;101669;0.9162165865512683;61636;2197.037805415735;0.6061237938801405;0.3870854271356784;-0.8060995128028426;149.7310896757213
e98e5d1d5.png;;11048;22548;0.9977725313987971;11048;1323.0773439350248;0.48997693808763526;0.06939698492462311;-0.830406783620839;26.38875625549908
e9cd91682.png;;102368;126792;0.5857462956393232;102368;2113.756492761104;0.8073695501293457;0.6414035087719299;-1.4555485774719348;31.38309054859723
e9d48d664.png;;55006;96262;0.48164451544555187;55610;2336.1809870599927;0.5714196671583802;0.3437875;0.6652226252485389;90.44406418888535
eaf0815e2.png;;63942;108153;0.8681439913990164;63942;1603.6265504461921;0.5912179967268592;0.3996375;1.0711499682717802;15.825426907086378
ec08a5d56.png;;78839;122065;0.638322049270174;78884;1947.6336931211285;0.645877196575595;0.49397869674185463;-0.16296223909332205;96.0199818059324
ede6b84b4.png;;67559;80419;0.9511685603445018;67559;1449.0113267570425;0.8400875415013865;0.42224375;0.7841212631306865;64.21487597126816
edfdb4aeb.png;;34454;80691;0.9625855939397675;34454;2152.4103884177657;0.426986900645673;0.2153375;0.7754484353448362;61.7956309279442
eec1079a1.png;;93025;135812;0.676295080115072;93088;2104.7585848021563;0.6849542013960475;0.58140625;-0.24123930218997178;1.8093256469188956
eef131644.png;;13339;78034;0.7001829445729124;13339;1773.786976033153;0.17093830894225595;0.08336875;0.615910655221502;1.9904394869316873
ef02b4ee7.png;;56089;75485;0.9535452142839222;56089;1653.3067452927976;0.743048287739286;0.35055625;-0.6405897906464108;123.41350898255408
ef3e232ad.png;;89761;132396;0.6697007865200653;89761;2276.8336572273793;0.6779736547931962;0.5624122807017544;1.5347817753293271;14.751212501295608
ef65533d5.png;;29963;46697;0.9829412723031646;29963;1443.9036790187176;0.6416472150245198;0.18726875;0.7316714479099309;31.029468980696556
ef74dbcad.png;;51212;107017;0.7430906980355789;51274;2823.216520965925;0.4785407925843558;0.32330195766494324;-0.8879082947297465;221.27882415466647
ef7a5651d.png;;23873;53394;0.9809521415447422;23913;2114.629688507772;0.4471101621905083;0.14920625;0.7559777595489374;296.11056485561596
ef9676433.png;;72181;97383;0.8312512594464804;72181;1631.893577750951;0.7412073975950628;0.45113125;-0.6577646967564065;105.20847572882843
efe19dc32.png;;101433;147052;0.5740208697000896;101741;2367.515944115037;0.689776405625221;0.63395625;0.05322745102126502;22.47276229334402
f0ffa00bd.png;;38928;47516;0.9874813140705371;38928;1391.9169183480642;0.8192608805455005;0.2433;-0.8033814623509171;28.397905512602858
f1e87cba7.png;;9477;73279;0.8270210577734564;9477;1779.759630822683;0.12932763820466983;0.05923125;-0.8722844850143557;0.453496282040728
f1f7c833f.png;;81336;128984;0.48977264066911963;81894;2995.5607127369594;0.6305898406003846;0.50835;1.025904303764676;23.30670059346301
f23faf9c1.png;;8834;62210;0.9446138165359124;8834;1514.5870119269027;0.1420028934254943;0.05548994974874372;-0.8289137512444574;24.32016599472263
f25996db8.png;;73944;134255;0.7563951728010324;73944;1861.543289325507;0.5507727831365685;0.46446944428741027;-1.308896793711506;19.54746727871401
f2dc546ca.png;;99486;117919;0.7879703178332707;99689;1965.2834046956848;0.8436808317573928;0.6217875;1.036925707606226;25.64798920346411
f33e9d918.png;;37443;91750;0.9231281629583523;37495;2540.850034618305;0.40809809264305175;0.23401875;-0.7988178970366836;8.955943477018419
f351ce097.png;;9229;76378;0.693598026756166;9229;1826.9484476406399;0.12083322422687161;0.05768125;0.42150151372395966;154.78690323501286
f3fcfff1b.png;;79185;116497;0.7248594285108184;79833;2251.991124221509;0.679717074259423;0.49490625;-0.7584197332609459;30.885477704465416
f4021df6c.png;;41872;69583;0.9684460651064181;41904;1795.8712831743646;0.6017561760774902;0.2617;0.7967502159019932;45.929661008947626
f4234cf4f.png;;80373;109388;0.8529730645912266;80373;1843.9737008100565;0.7347515266756866;0.50233125;-1.037156807186844;6.888343904285868
f445fe6fb.png;;97914;136250;0.6761071460301343;97914;2205.675323681471;0.7186348623853211;0.6119625;0.25140521229514445;1.0236378547274487
f48916a8c.png;;48451;96477;0.7862409089382798;48475;3096.475359575221;0.5022025975102874;0.30281875;1.1878799159797262;72.11960667083216
f4ad9d950.png;;37090;50849;0.9856278353862289;37090;1344.662084352125;0.7294145410922536;0.2318125;0.8151021044639534;147.61284085095625
f4caf74f9.png;;66727;94298;0.8515606550085095;66727;1715.3271272970803;0.7076184012386265;0.41704375;0.7839427723878365;120.27931721606483
f4e7733d4.png;;68610;130392;0.7965080435602897;68610;1805.8092706097393;0.5261825878888275;0.42988721804511276;1.2908795947872431;99.04027618404932
f593c9cf0.png;;56379;69439;0.9636575198186036;56379;1523.1290757631339;0.8119212546263627;0.3532518796992481;-0.8845542322973641;34.29436461136623
f66ae4070.png;;103132;106556;0.8182480690231421;103229;1448.2834046956846;0.9678666616614737;0.644575;0.750959443710642;122.55536453586159
f6d250856.png;;63074;108666;0.8363849005969682;63077;2509.221571599808;0.5804391437984282;0.3942125;0.6249830173936264;90.96292830889892
f8318faf1.png;;47718;97002;0.7894676156390705;47896;2685.14545315406;0.4919280014845055;0.298984962406015;-0.7024995059348288;55.202704693951915
f85ed9b6d.png;;52517;93177;0.7207344079938026;52775;2305.9667376038697;0.563626216770233;0.32823125;0.882928098330981;256.8274345987034
f9b6bfb00.png;;79369;103511;0.9090180289707178;79369;1681.3900064134828;0.7667687492150592;0.5010574294678762;0.7000467593443974;68.84492857724598
f9ea23fb5.png;;35967;55672;0.9826934028301016;35967;1397.5554826343268;0.6460518752694353;0.22479375;-0.7307291436026679;66.27803754958666
f9f35cbd4.png;;60893;101042;0.8736371755907334;60893;1954.0174234114525;0.6026503830090457;0.3815350877192982;1.1187398012269092;19.13094635522056
fa5fd1384.png;;55970;98099;0.8598865346702104;56125;2340.109919248127;0.5705460809998063;0.3498125;0.7039617380096401;179.5338494083593
fa9f3a8f9.png;;68631;93551;0.9211210804877265;68631;1527.182899632296;0.7336212333379654;0.42894375;0.9137608222908671;24.254460519815336
fadc6adbc.png;;87144;117480;0.7336914584704902;87144;1867.4854608429878;0.7417773237997957;0.54465;0.4203247251138016;13.890126114496837
fb022edf9.png;;59599;113638;0.7758318397948829;59599;2189.549385979917;0.5244636477234728;0.37342731829573933;1.338340077905258;54.85317833668789
fba8fc78a.png;;14679;29766;0.995829919246082;14679;1400.1879502661798;0.4931465430356783;0.09174375;-0.824198626852835;27.68144148373305
fbf88b6be.png;;71590;112846;0.8263444491430196;71590;1948.3555185280766;0.6344044095492972;0.4474375;-1.1280944021478898;87.58158166613885
fc3e58836.png;;54689;94311;0.5527372081627822;54738;2086.687516990291;0.5798793353903574;0.3435238693467337;-0.5442974580767742;19.65754037408304
fc6f686fb.png;;33241;53980;0.9870869014673211;33241;1346.8153672641492;0.6158021489440534;0.20827694235588973;-0.7589373454599334;77.08888566288556
fd253a74e.png;;53915;78271;0.95625332867124;53915;1345.7270555095804;0.6888247243551251;0.33866206030150753;-0.8412116529940091;182.80773736648882
fd87b36ae.png;;29235;81358;0.9082802662477807;29235;2204.9808434849933;0.3593377418323951;0.18456439393939394;0.4687585555166178;13.313290417202314
fd925f542.png;;30301;53005;0.9901318774210747;30301;1389.088491223318;0.5716630506555985;0.18938125;0.8041237488086963;8.416554204835109
fda0b5c38.png;;44325;83050;0.7225160281021845;44805;1843.8458505361987;0.5337146297411198;0.27703125;1.0146783749245614;9.128775371998422
fda39e16f.png;;6674;106461;0.7654745090146243;6814;4047.91814383734;0.06268962343017631;0.04181704260651629;0.5923763598377836;23.715482006824853
fdea6b119.png;;12787;37250;0.9948896219956217;12787;1413.1168824543142;0.3432751677852349;0.07991875;0.8091046304677382;41.97918660834222
fe29629fb.png;;37909;108531;0.8336221744932237;37909;2209.1067811865473;0.34929190738130117;0.2375250626566416;-1.270438378525297;21.80036178262173
fe9e87b78.png;;39254;90129;0.8724904800943899;40322;2760.1231585774735;0.4355312940341067;0.2453375;-0.6908204931806537;295.257451325854
fea1d13d6.png;;54845;109252;0.508827018790884;54847;2214.2276682542183;0.5020045399626551;0.34278125;-1.1570929781791472;313.15600262945657
fea355851.png;;8127;14136;0.9995456218879144;8127;1248.8986283848344;0.5749151103565365;0.05079375;0.794539876333685;67.49072190223177
fea3da57c.png;;42001;54927;0.9829783530457276;42001;1379.8986283848344;0.7646694703879695;0.26250625;-0.7539891318615741;109.30754461017864
fef2ade8c.png;;60120;77613;0.9617818511698208;60120;1672.3595231414333;0.7746125004831664;0.37669172932330824;0.8794277814116487;57.903714699029855
ff65bc002.png;;56606;88892;0.9104992493245356;56606;1631.9768388716363;0.6367952121675742;0.3537875;0.7493639658756122;82.64560554300996
ffc6f8527.png;;32534;66524;0.9713293858939556;32657;2150.035713374682;0.48905658108351874;0.2033375;-0.7420892763568459;33.5968415714837
