filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
c85ef220d.png;;13056;19319;0.9663516315275771;13056;927.862048458375;0.6758113774004866;0.42417153996101364;1.4954891300884343;0.5163857675175818;0.20456946498372314;0.010117063369210663;0.0008044756519825919;-2.2880599409409487e-06;-0.00036339582256854895;1.7928724087968692e-07
c88ebfb47.png;;16994;33827;0.9153837771659882;16994;906.2640687119284;0.5023797558163597;0.34485977515321237;-1.2392232149564182;0.5207515639695461;0.14099624068120678;0.001539057699724816;0.0005448482562628087;1.5220867696085813e-07;0.00020189095592377393;4.751473635167187e-07
c8f50f0c3.png;;9645;23110;0.9496683081183015;9645;919.9747468305832;0.4173517957594115;0.1790122311104512;-1.2515117727083689;0.7578563043378204;0.38739491951161764;0.25363675295973837;0.10247712368076298;0.016005904116567434;0.04281747258281087;0.004094781456479719
caa2fbd79.png;;12894;21575;0.9195708762239554;13253;1010.8742417671949;0.5976361529548088;0.3411111111111111;0.6204790985293183;0.41070756597387825;0.09051104448133512;0.007299003360153906;0.003614362245485428;1.830896094511267e-05;0.0009648737848023761;3.0686031626279157e-06
cadab6616.png;;20783;37820;0.8857369572288727;20987;1477.5798692519663;0.5495240613432046;0.39481382978723406;-1.196056693261637;0.41091162354028876;0.07034405468907509;0.006227831111933951;0.0008290984324250797;1.6651592723772964e-06;0.00016445446414771527;8.812751764950174e-07
cae684f8f.png;;36276;53524;0.8790959633151068;36276;1249.2834046956848;0.6777520364696211;0.40988904205554677;1.0723884635277565;0.31283418441708005;0.03881054417645266;0.00011642769082631187;5.270038197339809e-06;1.142128772128797e-10;9.048838961486328e-07;-6.321800880589029e-11
cb496f36e.png;;1603;7467;0.9814693884566001;1603;563.58787847868;0.21467791616445694;0.09863401427516613;0.14375420210783288;3.1088342940151037;8.344129570762773;7.185008209566004;2.4228790831550793;9.080040775149959;4.0941368775438995;-4.443666878729882
cb76a7766.png;;5743;8133;0.9933680547165825;5743;498.9482681718907;0.706135497356449;0.5496219733945832;1.5133232518108362;1.0062192144531386;0.9603256796502859;0.019099291922721758;0.01808784437014195;0.00033619313548331563;0.01772398615223548;-7.467316928467832e-08
cbba27d89.png;;29905;30516;0.810489338686051;29966;786.4001076812497;0.9799777166076812;0.6443654384830856;0.7713980253068828;0.1849846726694284;0.00818539177709445;0.00018193998730207787;1.0526415072478498e-05;-7.015615017974266e-11;-3.933027343963219e-07;-4.552910775039754e-10
cbe761896.png;;24469;35549;0.8921554142698888;24469;988.8326112068523;0.6883175335452474;0.46409604734086946;-0.3024085166078213;0.31625509949260844;0.04370607470333427;0.0011043017351876634;0.0003293434706180174;1.9763251285825175e-07;6.88266245425472e-05;-1.9755824438943887e-08
cc3d2a59a.png;;5550;6638;0.9865218125063697;5552;492.35133444597056;0.8360952094004218;0.3157894736842105;1.1623305117435319;0.574440226932557;0.2964600172172025;0.00116080865126282;0.0002970287066034488;1.3892720183152282e-07;7.679625495660791e-05;1.0544667543599847e-07
cc74feadc.png;;1814;6921;0.9694430834497777;1814;477.9726547895302;0.2621008524779656;0.16913752913752914;0.1388525344414377;1.7297450080198673;2.3512246982840783;1.7913091537104553;0.8705518392286589;1.0463602454103844;0.7547834290093933;-0.29488766127434995
cd5f0db1c.png;;19023;40066;0.8693611046989811;19023;999.8620484583752;0.4747915938701143;0.33462918660287083;1.1550172286898415;0.5560008591817861;0.114067910869336;0.031726995994300435;0.006537505508397945;9.093067454544816e-05;0.0019774934590318233;-2.441997489976097e-05
cd6adba97.png;;11376;20170;0.9471561489812712;11376;625.3696244092002;0.5640059494298463;0.3502463054187192;0.35690298805279586;0.5702748922034433;0.2151722781828621;0.0017721086374369972;0.0006249550034864241;5.676577947658615e-07;0.00018761410016958054;3.321368713036707e-07
ce15eee52.png;;26892;42810;0.9212892178274209;26892;1082.2590180780453;0.6281709880868955;0.43954104148278905;-0.2019334229928852;0.39371404092923734;0.08426058071561152;0.000608468656006596;0.000123149776080913;3.2664814152588375e-08;2.134687354498674e-05;-8.332496553555672e-09
ce3d280eb.png;;8058;12820;0.9921386724850254;8058;690.6417023478423;0.6285491419656787;0.27506400409626214;1.2788187975660612;1.049620356651728;1.0348003680898852;0.006956031965373525;0.004457122232026952;2.4630188666529122e-05;0.004095112404256326;3.045500973473832e-06
ce42adffb.png;;2512;5119;0.9983711171637392;2512;647.2325394193527;0.4907208439148271;0.15224242424242423;-0.19904621889114718;2.3383385083130652;5.3970946464161065;0.42922894133048173;0.3723720189918575;0.14884063564376432;0.8394952368760613;0.0030058185504576937
cec5bf198.png;;7253;8580;0.9833455683716593;7253;573.1269837220808;0.8453379953379954;0.29691337809071555;-1.0300902504597904;0.5303613425956051;0.246457057408654;0.010396929440776356;0.00747325366133059;6.587200020708161e-05;0.003709970456000132;-5.704195123190368e-07
cf3a8b2fd.png;;2292;13115;0.9790773865417479;2292;742.5472939388638;0.17476172321768968;0.06506927095162389;-1.28646549102591;3.161094739722081;8.46645736578014;8.571213408382077;1.4109903001427955;0.5426513853405082;-1.3967157752472283;-4.876801808500164
cf46d09c5.png;;6458;8515;0.9797551466048579;6458;498.4163056034261;0.7584263065179095;0.6693615257048093;0.00572762286876336;0.5560631298528397;0.2633813661805698;0.0008420102874012072;0.0001283450438861176;-4.959511301586827e-09;-2.8761308892363373e-05;-4.189923018481302e-08
cf90fc52d.png;;25971;27891;0.6578796155558142;25971;713.7127701597078;0.931160589437453;0.6595809523809524;-1.2220900103324295;0.17632090092552705;0.0023710874055921935;0.0007112419171452497;6.722422986059476e-05;1.4696480013316733e-08;2.913377483807555e-06;-2.892465457467706e-10
cfb18d262.png;;17375;34066;0.9181822748742529;17515;1870.4459223236981;0.5100393354077379;0.2610622793178574;-0.7339756389279153;0.5119026962231291;0.13914506107906668;0.02880455171880206;0.003234341383837706;2.2064132285095202e-05;0.0003416054479345699;2.2085215805195833e-05
cfd8165e9.png;;33180;50741;0.8993991234978445;33181;1249.638743755012;0.6539090676179027;0.3645833333333333;0.9327395575462117;0.35263388425598885;0.05735551320005352;6.653725895497296e-05;3.1667441094728106e-05;1.448988308472253e-09;5.820390208103936e-06;1.1599101151259775e-10
d0152bd7c.png;;8784;12723;0.9901967316359509;8784;699.7300141024109;0.6904032067908512;0.4109473684210526;-0.14310312724331398;0.8615060183490737;0.6864663240326874;0.01592408795975134;0.009351521104515722;0.00011293278532512636;0.006582481015985643;-1.639802422480674e-05
d01873fdd.png;;1845;5767;0.9986621058198786;1845;683.469083452062;0.3199237038321484;0.12058823529411765;-1.427551489591349;4.427355660361342;19.392937623760155;5.225288566531768;4.4309458715817565;21.313664616056666;18.53704843065529;-0.5445086828115637
d09275360.png;;10945;18397;0.9881633777082638;10945;775.7199128346442;0.5949339566233625;0.19087896756191142;0.7848819796717501;0.870156683276503;0.6891378782630825;0.03846356025073525;0.01186073436508611;0.00020849787604670307;0.0049431354951902234;-0.0001438969982086379
d09d24c58.png;;1354;3271;0.9966485774232834;1354;529.3746750430836;0.4139406909202079;0.1196958981612447;0.2646019477929655;2.24951882961216;4.926682436089096;1.226389627842424;1.1128328610035427;1.3000468226931394;2.406148475831827;-0.00108941583601474
d0cdc768f.png;;11039;16523;0.9834989021626749;11039;797.4762261269984;0.6680990134963385;0.40207612456747405;0.08931901080777645;0.6521858952957479;0.3731339899875694;0.028562912910969546;0.007073488398975891;6.931779142000402e-05;0.0014521617687005273;-7.282810515834045e-05
d102e1a15.png;;34045;59471;0.8042575477683772;34098;1627.9534982745236;0.5724638899631753;0.3824765200197726;-0.7492263434876025;0.34244063591970586;0.02679455691847002;0.014261408376085253;0.0025667748612954655;1.269633971818151e-05;0.00041418263482184117;-8.942836588652647e-06
d14aa43f3.png;;15232;35543;0.9410522930835912;15232;873.5361466505707;0.4285513321891793;0.25379898693681685;0.782808782786343;0.7547820001422744;0.35974921088805284;0.008997237764332098;0.0020065099901523087;8.502256315254604e-06;0.0010548824730688057;-6.282460614023612e-07
d17f48d3b.png;;13049;24288;0.902127527279274;13054;1411.615403157899;0.5372611989459816;0.37398257480224695;1.4063467042629552;0.38174713558689877;0.0686013127660573;0.000434579121191183;1.697463865820077e-05;-1.1100764651376038e-09;-1.3946299019455265e-06;9.451328285243414e-10
d2f0f326e.png;;14343;30018;0.9516771172345606;14473;1109.56053326821;0.4778133120127923;0.2755513717052179;-0.27991924641441673;0.49555532011356673;0.16821376464177523;0.02600935071909407;0.015828732942963483;0.00032065210070368063;0.006393023912973943;1.82189373964451e-05
d2f422ccb.png;;12842;21900;0.9544399531872108;12844;1023.8681451127851;0.5863926940639269;0.3264859917628515;1.2925740937045986;0.5439293951241134;0.20700858147516993;0.018545916338289732;0.0013080170507234565;-5.319667916656837e-06;-0.0005477398757237492;3.6338678334038574e-06
d2fd9df40.png;;3168;33223;0.8450677162350617;3168;877.5128060534577;0.09535562712578635;0.0565008025682183;-1.3403956024020454;3.6566876723723154;4.1243359190005675;33.243989258489606;4.294642162721494;46.10824329928717;5.276287170950439;22.523143014542
d3331e071.png;;7276;10994;0.9908701074165897;7276;560.7777413171634;0.661815535746771;0.21804015582858854;0.46237869894468636;0.9163779635377488;0.7808544732814587;0.09711066770127923;0.0940599082331742;0.008989592105461627;0.08298421914893533;-1.073561542894565e-05
d350a25fa.png;;12798;22635;0.8726915221778643;12798;1027.6194077712557;0.5654075546719682;0.35704720455306327;0.8656971939852265;0.39617802252315826;0.05936018326968305;0.008982984114718779;0.00010442719703329026;-6.906909135131848e-08;-2.1477019679823036e-05;-7.388590922584384e-08
d41d87796.png;;11924;29133;0.9418817936646315;12132;1348.4549775709386;0.4092953008615659;0.26689945384546515;1.4042651839514733;0.6474180219035347;0.26636376036998;0.0009240344352889501;0.0002325195857251686;1.0346748756924577e-07;6.525328418514145e-05;-3.0178653839411464e-08
d488a4fe1.png;;7402;11586;0.9850219425031499;7402;653.7838379715732;0.6388745037113758;0.21417824074074074;0.5209670646953443;0.6349975721892512;0.35799711202662265;0.03419057166112449;0.02343508730005795;0.0006604585283695473;0.012592918098343989;6.203748953715336e-05
d515398fd.png;;2348;6812;0.9885127033144769;2348;566.3158005400378;0.3446858485026424;0.11429127725856698;0.3221723452197667;1.6627354755029047;2.5232349973617234;0.4602038314229826;0.05432125004582052;-0.006911388169678928;-0.08001000240132036;0.005098947699074879
d563be369.png;;7677;11586;0.9883046841179285;7677;545.4041122946064;0.6626100466079752;0.4095710627400768;-1.4546926575617523;0.7967419652866832;0.5784049808190057;0.1320100708496564;0.1247159983306434;0.016002272989363943;0.09443532737801966;7.76157433540316e-05
d5f7dd60a.png;;11504;38430;0.938252911246262;11518;1750.7585848021567;0.2993494665625813;0.17047508965353725;0.4748077297041168;0.9382681542540502;0.5441825976840236;0.18897179284115118;0.01018508363747779;-0.0003922717589189413;-0.006902823538197432;0.00021396900808902288
d668409ff.png;;2746;26861;0.9149567131618754;2746;832.2529214236354;0.10222999888313912;0.054367624930704045;0.3923486107065915;3.6542233074220176;6.92056922479718;17.19562713527457;7.049150104175789;71.67027745871339;15.152271704189129;-29.775583085492123
d689256be.png;;3318;5541;0.9948594567414416;3318;588.2497833620557;0.5988088792636708;0.33586395384148193;-1.4585103485420168;1.1812839654829923;1.3393491985848107;0.2148051353871297;0.18779980627327442;0.03771335157635264;0.2064272788420066;-0.000676741552755324
d6c8c3c48.png;;12303;22922;0.9557847892224531;12303;657.3279938488575;0.5367332693482244;0.3511130136986301;-1.2633011522752575;0.6556291427999592;0.3038905072339747;0.0022058445106213223;0.001429223661514165;2.5227779848719387e-06;0.0007583293008702175;2.7465858268707373e-07
d6d31dcbe.png;;12976;33307;0.9305158796416053;12979;1455.1240251292506;0.38958777434173;0.21301464311510934;0.3774147599196324;0.7191960559205312;0.3014784423682153;0.07160265812787432;0.0029343488148392714;-4.048456073858223e-05;-0.0015988865508374907;-1.3042537521069951e-05
d6d80a321.png;;14158;33784;0.8707366331823524;14238;1723.113923861484;0.41907411792564525;0.2579293508954109;0.014210766441276602;0.5351232574485983;0.10674295368062484;0.04046688607366104;0.0013851665277634026;2.3965000015417946e-06;-0.00011492587016832459;1.0089877750544748e-05
d7017f701.png;;8625;11430;0.9926592232302833;8625;634.7594513539337;0.7545931758530183;0.4232713353290475;-1.4362741922730977;0.8833772130237407;0.736003216959968;0.0030927016947564;0.0027870340040483475;8.182339436559285e-06;0.0023794946637069273;-3.897004205185952e-08
d84d37a61.png;;12887;20520;0.9813557729036563;12887;947.2762620207483;0.6280214424951267;0.2780666738591002;1.14247570522517;0.7216075438860952;0.44915898422838474;0.014611741526604737;0.0016675010000369033;-4.0006395973221375e-06;-0.0007899627292812306;7.1932939176856605e-06
d89db156f.png;;18700;49915;0.817589434312964;18742;1014.3473298326137;0.374636882700591;0.2539794643342207;0.12942623361159247;0.7405765328095795;0.138218964791791;0.1340983150751654;0.006491950025602693;1.0613904970392733e-05;0.002293860191441698;-0.00019125229168965276
d8f4923f8.png;;7664;12627;0.9677777132466606;7664;620.541197284454;0.6069533539241309;0.31562474260769297;1.1392008319740137;0.6216006249877326;0.29972770986817215;0.02228058423535524;0.0054178764497954226;4.962051648789044e-05;0.001336994325913879;-3.288088836990732e-05
d93c7ab6d.png;;2901;11772;0.9357636103966688;2901;682.120887067671;0.2464322120285423;0.1329209621993127;-0.3561130397526895;1.112474967687095;0.7506626145614603;0.3151349873632982;0.06385577403525675;0.008309907193858868;0.05532444997470582;-0.003605405475859725
d9c50616e.png;;7720;10157;0.9899544228637145;7720;596.4041122946063;0.7600669489022349;0.5936178392925798;-0.02203011954973087;0.7257428373559632;0.4862216412557898;0.010285809676662311;0.009251037475069512;9.023646120783655e-05;0.006408921682348541;-9.256184828363586e-07
da231c97f.png;;15124;30844;0.887928449337479;15297;1458.1423150924804;0.4903384774996758;0.3248979591836735;-1.162065278855484;0.4472200106999135;0.08469308413440996;0.014562622257137234;0.001512055382518337;6.94931069813279e-06;0.00021494602012211744;1.4319555557752361e-06
da4ed3a28.png;;15873;21190;0.840587896572747;15873;755.6244584051393;0.749079754601227;0.43746554955352224;0.7906771539049623;0.2601499744356275;0.020197905729877137;0.0004721315540555044;3.2671710101993685e-05;2.730057804598677e-09;2.706581707674477e-06;3.0020700890782957e-09
da5255450.png;;8708;16464;0.9835475224130696;8708;745.4528855298854;0.5289115646258503;0.31013604957618063;1.333519500514438;0.8663097458201147;0.6586197147511699;0.011758840165359746;0.0012205535081991582;-4.346570986473165e-06;-0.0009480654668152422;-1.5775495265630575e-06
da713c465.png;;3384;17786;0.9447641645905988;3384;779.1280297426074;0.19026200382323175;0.11691946239159728;-0.03158706947789081;1.980688064973425;2.54859345579921;4.644772111643655;0.7103316516699831;-0.49768472575533734;-0.7828921660231115;1.190401466103462
da9ef7858.png;;44059;58917;0.8948941288462027;44059;1591.3321779309636;0.7478147224060967;0.41089847611586744;0.7699767253981292;0.2726393333034994;0.03315172508734454;2.1637187045476763e-05;8.138187072353158e-06;1.0798070857733853e-10;1.4277287550019225e-06;-1.5670815559539535e-12
dabe3e5be.png;;31246;72902;0.4268063021530749;31246;1504.1362184380703;0.42860278181668543;0.29401082098329806;0.9237918557263931;0.5773383310043025;0.003347144775094599;0.12780850142192648;0.001060988629255989;8.624859834528119e-06;4.094785404705169e-05;8.84647265956676e-06
dabea05f4.png;;1939;3068;0.9989619922035794;1939;527.3624817342637;0.6320078226857888;0.13195862256703417;-1.3524283443958074;2.2922540860483744;5.210998752601645;0.18367727827707736;0.1532157268369561;0.025692876053720656;0.3309853094409218;0.000719057515556995
dc4cd56a3.png;;2615;12112;0.9609356563663356;2615;626.5523445727472;0.2159015852047556;0.09711081402257873;1.1348338500649908;1.6850234919529612;2.088710518410773;1.1858451301575634;0.1753580273832533;-0.07121383868523543;-0.1949874538177055;0.03637395625587327
dc55449b2.png;;6304;11173;0.9795971759330027;6304;565.0975464705581;0.5642173095856081;0.23091575091575092;-0.49933881824566995;0.7707153308960273;0.5053430285691344;0.05666162102909081;0.025609995120814105;0.000929374390438401;0.011189689395065087;0.00029665030146101303
dcd7ff249.png;;6275;13752;0.9829675655009021;6275;825.3645737753168;0.4562972658522397;0.2138937178307257;-0.4750744261970144;0.8533720529953013;0.6361825173683394;0.013818830968008268;0.0032611174016051554;1.7934132201830844e-05;0.0009792053570732463;1.2554929915159538e-05
dce2f6612.png;;13773;19229;0.9667205073388891;13773;844.2813126546316;0.7162618960944407;0.44087708066581305;1.4612110552342084;0.4732026733719309;0.17227837506803453;0.007930567821680034;0.0006500555566563744;-1.4592619347328672e-06;-0.0002686875313078397;2.2146172766031527e-07
dd5ec63d9.png;;11485;14200;0.9906298517983857;11485;721.352380466497;0.8088028169014084;0.2621966531972696;0.46559299451514446;0.7015739837505109;0.45681513833766807;0.0027875147342598027;0.002520857396138872;6.682377029587904e-06;0.001701067477138506;2.402443079287832e-09
dd9f36df7.png;;8945;15572;0.9527883841451883;8945;550.2152954766495;0.5744284613408682;0.37397048371587444;0.31615736344283657;0.5857522481735251;0.23703579609285202;0.0011207518047188858;0.00042163858662828333;2.4073803654531467e-07;0.00011580567934724367;1.6141593086075025e-07
de0b79659.png;;11561;20149;0.9527031599984466;11598;946.7026688919411;0.5737753734676659;0.25908744565460984;0.6469184018258686;0.5705860492050212;0.224772810582792;0.018484035527192924;0.0015795974984228079;4.9857900486923995e-06;0.0002729850914770477;-6.927697768464712e-06
df11d56a7.png;;11401;16253;0.9878256691392107;11401;774.589970519733;0.7014704977542607;0.19878299682672526;-0.771015314986696;0.8180668533830238;0.607475684772426;0.03489461199872144;0.013292309621371578;0.0002621028152367522;0.006272684569012902;0.00011512664805355033
df521c0c0.png;;1418;9003;0.9920776277668317;1418;592.4934700697015;0.15750305453737642;0.05751835476412607;0.27414068527013097;6.1094486781482775;35.04173953065029;13.97477405337386;2.033807012935431;-1.8526131410305844;-5.108171644117496;10.683245440749724
df7cb5f87.png;;20583;49595;0.6775191982931625;21165;1729.7119036079305;0.41502167557213426;0.25489783281733747;1.1867344227047005;0.5199241372179042;0.023987185403546933;0.07651423239199864;0.0015558222401275527;1.6702313944254616e-05;-1.6017212216509928e-05;3.0306846677816784e-06
dfb1d9012.png;;2622;8000;0.946828052931429;2622;537.445742854949;0.32775;0.16762562332182585;0.1823515676942363;1.3699905778725046;1.2386877905983713;1.0626485491079236;0.11523614779909824;-0.030484569946715584;-0.10041977048692569;-0.026397408854674512
e0ec5b6a1.png;;7589;10063;0.9884964904264838;7589;600.8843430349616;0.7541488621683394;0.2725933908045977;1.1765847025745428;0.7204501076604907;0.47365648123630055;0.02034068033004869;0.007438766213422645;8.276255465612914e-05;0.003078020572890024;3.9027055919445456e-05
e14afa235.png;;1680;3151;0.9955660952722745;1680;451.9898987322333;0.5331640748968581;0.11583011583011583;-1.2353216112457395;1.6491731437614727;2.625193351858993;0.3209796110146436;0.1296372554714235;0.024663679040104306;0.13779526244960047;-0.009539833058625862
e15472085.png;;9618;13955;0.948331779731584;9633;727.789934625983;0.6892153350053745;0.3753658822151973;1.2344530280091033;0.4096367097031838;0.1120281578593765;0.006155507494517206;0.0007303125903025144;1.168123519454679e-06;0.00013159281324680156;-1.0164457493755657e-06
e15fce4f2.png;;12862;27371;0.8514067897199371;13009;1413.2661607529815;0.4699134120054072;0.2799982584465343;-0.4293410939288837;0.460569715883842;0.06855612921266717;0.023939706228577915;0.003701481602325673;3.4840980196500855e-05;0.0008841385978090955;-4.2583902918425617e-07
e1809cef2.png;;14541;41761;0.9642990055691648;14621;2239.553570062023;0.34819568496922965;0.18089420780254778;-0.6010282270609753;0.7859444281485228;0.4664010974915034;0.05832204376524397;0.004627229862053198;-6.62982639213947e-05;-0.0030932531106319986;-3.7185820673557734e-05
e19673dc9.png;;26690;41303;0.9383457907495679;26690;1225.714862200761;0.6462000338958429;0.33822485806974856;0.7087573245290739;0.3900959477332911;0.09413275172292788;0.0003395556327999926;6.800479799864693e-05;2.0192560374131916e-09;-4.913544930090521e-06;-1.0134710823262243e-08
e19ad6ac9.png;;28241;44550;0.9111029486135185;28241;1146.2234841721122;0.6339169472502806;0.5218797353734708;0.07420637793581872;0.38633935782408324;0.07514785803736246;0.0011140008497127634;0.00027188542509462034;1.4644369708163169e-07;5.92111528401334e-05;3.0719493844928706e-08
e1a0e3202.png;;4915;26537;0.9560097288881123;5761;1200.986940139403;0.18521309869239175;0.06268493010917253;0.7456079241778948;2.3006822981029242;3.7485783282326492;8.655188255406529;3.9048485430482165;21.926043841317558;6.3656885036574895;5.880727891220694
e1abb4ff9.png;;10654;12822;0.9902000480734591;10654;684.2741699796952;0.8309156137888005;0.523409481699828;-0.1314566028310024;0.6777934592049605;0.4249215592322228;0.0019463051704630206;0.0015519862702531102;2.6962400912136323e-06;0.0010034911095406353;7.736696070194086e-08
e3f50adfc.png;;13113;18547;0.9373590421907162;13114;680.5828278447966;0.7070146115274708;0.41392045454545456;-1.1815215057588553;0.38887644810455774;0.09284501348430654;0.0030112816453313164;0.0023086383944194836;6.087081360339189e-06;0.0006622716060026572;-8.791342532997559e-09
e471f1d3a.png;;18417;23517;0.8092403425802626;18417;792.9087296526011;0.7831356040311264;0.49945761240982806;0.4975303769170164;0.23636644655347852;0.013241988066889376;0.00024361753905586736;2.602751320889168e-05;2.0036388506088603e-09;2.898198189656978e-06;-5.299629120405458e-10
e478c452c.png;;21239;33783;0.9773026332935821;21239;960.7909806465098;0.6286889855844655;0.24161035651718882;-0.7660924304464679;0.6805909474737067;0.38704025999103026;0.02915314838175945;0.007617596746398705;8.13149427921686e-05;0.00111950651723186;-7.921181261164979e-05
e4a76885b.png;;27089;28217;0.5870562284208993;27101;701.8965363437813;0.960024098947443;0.6978643377901435;-0.15457181532184927;0.1662728899892345;0.0011983237367932935;0.00017404043882093793;1.4626828775324958e-06;6.780951452754836e-12;-3.6724329486113076e-08;2.233041919653609e-11
e4d5ec761.png;;1521;2599;0.998927905723555;1521;430.73506473629425;0.5852250865717584;0.1355614973262032;1.3355117326792054;2.4322836754580033;5.865507628605454;0.026963368746243804;0.025990845298285804;0.0006880452334673128;0.062494755688347635;-1.2277078921792486e-06
e5064f6be.png;;13889;22278;0.9834725580320898;13889;901.5483399593904;0.6234401651853847;0.19535832337013856;0.6319548401706833;0.8771625717812587;0.6748264214849043;0.0471868223787901;0.005862849146286444;-4.46863839376684e-05;-0.0030217254741318833;-8.667404920342203e-05
e52493d0b.png;;9606;18990;0.9212916386995267;9606;1010.4234482783626;0.5058451816745656;0.3037566405261826;-1.0770846635094227;0.4654392749346938;0.11775968262318925;0.011778175834155195;0.0036822399936666615;1.1915005539222125e-05;0.0004010874803833712;2.1120670263005357e-05
e5297b675.png;;2118;6926;0.9970650027245375;2118;607.4701294725885;0.30580421599768987;0.06441409932787932;-1.1888375410265106;3.0366944326878085;9.007822283172189;0.47769772232416574;0.36359213174492006;0.15125761654593228;0.9912058548080669;-0.009079655348486856
e5368474f.png;;16111;47172;0.5217208114282511;16111;1936.5230867899734;0.34153735266683627;0.18327531681568948;0.8971569756157322;0.5499799436086763;0.007506814629499085;0.08911167901981873;0.004797558927001104;-9.426801748187361e-05;-0.0004153957890333125;-3.087963387285575e-05
e5881dd33.png;;10453;15800;0.9835701310678001;10480;807.2518754031087;0.6615822784810127;0.2820409044304139;-0.43500157501416437;0.6871527651880922;0.41445011499042805;0.013212415089470061;0.0022297440618103126;3.0914730970228594e-06;-0.00026383697614620135;1.1700953539930752e-05
e5e3dccff.png;;7585;12553;0.9908099579425317;7585;744.1808075912434;0.6042380307496216;0.1648948890193265;1.0522487358003094;0.787986594732405;0.5771003688464575;0.04274400000303638;0.0430201300974354;0.0018445874077772549;0.03267971226567766;-2.6825428715441695e-05
e6f1211a2.png;;10542;15665;0.9913904323712411;10542;717.9970414071698;0.6729652090647942;0.2525876940770558;-1.2002112504058096;0.8909557028520635;0.7411828661120763;0.014315551948643167;0.007025078538987656;6.830863960588201e-05;0.004461073691764403;1.7237409989924404e-05
e7077322d.png;;9152;18769;0.8727694998365083;9153;1136.135172417544;0.4876125526133518;0.28468333955456016;1.3609879203060706;0.40428611574530193;0.06185044223878694;0.0009004642086999366;0.0005278638746439977;3.0726358661289096e-07;0.00010783907370781694;-1.9502073081512073e-07
e721c6ac8.png;;5509;20061;0.9867378447048646;5509;983.8031739553295;0.27461243208214947;0.06551781551781552;-0.775760594484692;2.114690926483915;4.024494176641203;2.8136909842603988;1.2606551308631624;2.2643723279316634;1.8414974484071758;-0.7140321296760755
e73e308be.png;;6140;9707;0.9937104565806536;6140;591.0609665440988;0.632533223446997;0.37279902853673347;1.4545391628595528;1.0947637001470876;1.1398724143756598;0.03251784663308987;0.009999249732782984;0.00014915345298773753;0.005045969591924723;0.0001013102932665365
e783f5a4f.png;;11026;14584;0.9917099484028723;11026;747.8721497261419;0.7560340098738343;0.5666272675882625;-1.501800631210101;0.804492404017711;0.6058401995739161;0.0008561221713784301;0.00011603978335336727;-1.785450915522548e-08;-6.559441201197348e-05;3.192036274124902e-08
e80a259c5.png;;21871;60437;0.7154264527356393;21871;1249.5554826343268;0.36188096695732747;0.23511136910904712;-0.6912718523006889;0.7624598098816155;0.06876884372025167;0.3670229994663195;0.05554345124737445;0.007782974381373875;0.01112053920171486;0.0015221028242711127
e82017baa.png;;3532;9896;0.9949685230606731;3532;838.4995667241114;0.356911883589329;0.1825889164598842;0.07974948100799747;2.0141707716854325;3.897219168140661;1.5166050093557537;1.243199861538285;1.7065932643230863;2.3708554930515007;0.03972824153685417
e84464f5a.png;;14022;17796;0.9168310211259559;14041;684.541197284454;0.7879298718813217;0.5036637931034482;1.0524164278783958;0.29853033303226456;0.04684377587601115;8.019873553132771e-07;6.852820297383264e-06;1.4944373903479713e-11;1.1724969722688574e-06;-5.895615973640375e-12
e88bf0db9.png;;13440;35918;0.8839989375725209;13440;844.2579720575187;0.37418564508046104;0.24534501642935377;0.6428928587166899;0.7481705525436046;0.23021012649479244;0.057134953823011835;0.022102046664069314;0.0004362931686098456;0.010457015724489096;-0.0006530898674135991
e901b0f28.png;;7595;12326;0.9808921254220558;7595;748.2213921310594;0.6161771864351777;0.4253948694970315;-0.035979991745595706;0.6001711439682429;0.3095747282555095;0.006583497836411674;0.0017110974032890822;4.315694471005391e-06;0.00048231508691715954;3.789073489431638e-06
e921021a8.png;;10779;22640;0.9520247642728292;10779;903.0924958366747;0.4761042402826855;0.263861349783359;-1.0780918104974138;0.6338819246657553;0.27596494470250527;0.0184780272408476;0.006872323067411501;7.586071606531405e-05;0.0036100929015293803;-1.5575531853122276e-05
e96e57a90.png;;16100;26443;0.9211295546083184;16106;1083.4011537017761;0.6088567862950497;0.38842915389997346;-0.6433326876831218;0.3845916049925706;0.08030438085110916;0.0015632721122603764;4.5755811826299895e-05;4.281978446189006e-09;-2.574641204170634e-06;1.1463721797521084e-08
e98e5d1d5.png;;6129;12507;0.9977965967303964;6129;975.0346673541555;0.49004557447829217;0.06909185191865447;-0.7256592992589576;1.9955666534053051;3.9127802146800583;0.0735783266332102;0.010395180933380712;-5.981647094395095e-05;-0.009411656419728172;-0.0002811985067001682
e9cd91682.png;;5802;7151;0.9760017888587967;5802;462.3746750430836;0.8113550552370298;0.6435226264418811;-1.559753682589173;0.4742692676979001;0.1860416899487393;0.0015587218281791484;0.00017451900461453484;-9.085006549223179e-08;-7.506595239100616e-05;5.598872289794719e-09
e9d48d664.png;;22737;39626;0.5352780204515326;22971;1484.3849557795995;0.5737899359006713;0.34476641040804257;0.4324662425948671;0.3255092079764845;0.0029626982287577932;0.003365526603001237;0.00017359029732343394;-1.2889823690774782e-07;9.393107641613894e-06;3.1463860618495045e-08
